3000            3.50; 20.44; -0.75              -30.31; 134.81; -47.94                          2.33; 1.76; 10.66                       0; 3; 0; 1                      1; 0
3200            6.37; 2.44; -5.87               18.25; 38.56; -5.19                             0.06; 1.31; 10.12                       0; 3; 0; 1                      1; 0
3400            8.06; -3.12; -7.44              2.50; 4.56; -25.69                              -0.55; 1.93; 10.42                      0; 3; 0; 1                      1; 1
3600            7.94; 4.56; -6.62               -16.25; -160.81; 21.81                          0.47; 0.30; 15.84                       0; 3; 0; 1                      1; 1
3800            4.62; 56.31; -10.50             19.50; -219.12; 18.69                           5.96; 0.45; 3.78                        0; 3; 0; 1                      1; 1
4000            5.56; 84.25; -5.12              -9.25; -143.37; -0.88                           8.49; 1.19; -0.28                       0; 3; 0; 1                      2; 0
4200            9.88; 71.00; -160.87            -0.94; -82.31; -1.37                            7.22; 1.20; -5.32                       0; 3; 0; 1                      2; 0
4400            10.50; 64.94; -164.50           -3.19; -25.50; 4.75                             8.47; 1.24; -5.00                       0; 3; 0; 1                      2; 0
4600            8.88; 65.69; -165.44            11.44; 9.75; -1.00                              8.21; 1.45; -4.62                       0; 3; 0; 1                      2; 0
4800            4.69; 69.00; -170.81            3.94; 13.06; 12.06                              9.02; 0.67; -3.99                       0; 3; 0; 1                      2; 0
5000            2.87; 82.87; -162.50            -1.50; 171.81; -6.81                            6.33; 0.01; -5.56                       0; 3; 0; 1                      2; 0
5200            6.44; 46.38; 5.50               -18.06; 287.62; 10.75                           3.96; -0.19; 9.52                       0; 3; 0; 1                      2; 0
5400            6.44; 9.50; 0.62                25.75; 53.50; -1.00                             0.99; 0.49; 11.61                       0; 3; 0; 1                      2; 0
5600            6.44; -0.81; -4.81              18.44; 29.00; -7.56                             -0.17; 1.53; 10.88                      0; 3; 0; 1                      2; 0
5800            7.44; -3.75; -5.69              1.81; 1.50; -7.12                               -0.67; 1.11; 11.10                      0; 3; 0; 1                      2; 1
6000            6.56; 8.38; -3.50               -1.94; -150.31; 11.63                           -0.09; -0.02; 12.93                     0; 3; 0; 1                      2; 1
6200            5.06; 45.06; -2.06              26.19; -202.25; 19.00                           5.24; -0.04; 8.45                       0; 3; 0; 1                      2; 1
6400            1.50; 82.06; -18.56             42.81; -142.75; -6.62                           7.79; 0.51; -0.09                       0; 3; 0; 1                      3; 0
6600            359.56; 74.44; -171.31          5.19; -109.31; -0.62                            8.24; 0.28; -3.66                       0; 3; 0; 1                      3; 0
6800            0.06; 63.69; -175.12            -1.44; -26.37; -3.37                            7.64; 0.56; -6.35                       0; 3; 0; 1                      3; 0
7000            359.75; 65.81; -175.44          -15.00; 25.69; 7.31                             8.18; 0.27; -4.63                       0; 3; 0; 1                      3; 0
7200            5.87; 84.75; -176.94            -37.25; 210.81; -0.81                           6.71; 1.13; -2.59                       0; 3; 0; 1                      3; 0
7400            8.94; 41.69; 1.62               -32.69; 218.19; -1.62                           4.19; -0.97; 7.69                       0; 3; 0; 1                      3; 0
7600            11.38; 8.94; 1.62               32.81; 122.31; -17.87                           0.61; 0.13; 13.12                       0; 3; 0; 1                      3; 0
7800            12.00; -1.56; -1.69             42.25; 39.06; -14.06                            -0.22; 0.08; 11.05                      0; 3; 0; 1                      3; 0
8000            13.06; -4.62; -3.87             -0.62; -8.56; 0.31                              -0.92; 1.47; 11.36                      0; 3; 0; 1                      3; 1
8200            11.06; 15.25; 0.00              -28.56; -214.37; 28.50                          1.20; -0.07; 10.39                      0; 3; 0; 1                      3; 1
8400            7.56; 58.00; 0.44               40.31; -211.19; -6.62                           6.63; 0.20; 4.74                        0; 3; 0; 1                      3; 1
8600            4.81; 86.31; -177.44            42.81; -158.31; -14.94                          7.66; 0.81; -3.52                       0; 3; 0; 1                      4; 0
8800            358.37; 72.94; -176.56          5.00; -67.19; 16.00                             8.52; -0.58; -5.14                      0; 3; 0; 1                      4; 0
9000            356.12; 66.37; -179.37          -16.94; -14.75; 10.88                           7.37; -0.25; -6.94                      0; 3; 0; 1                      4; 0
9200            359.75; 77.62; -172.31          -25.44; 150.06; -5.12                           7.07; 0.65; -4.06                       0; 3; 0; 1                      4; 0
9400            4.94; 62.69; 3.31               -82.75; 206.62; 18.31                           6.75; -0.57; 3.18                       0; 3; 0; 1                      4; 0
9600            8.88; 23.00; 2.44               37.81; 188.19; -23.31                           3.48; -0.40; 13.79                      0; 3; 0; 1                      4; 0
9800            12.44; -1.06; -3.12             7.25; 115.94; -30.75                            -1.04; 0.48; 11.75                      0; 3; 0; 1                      4; 0
10000           13.38; -0.81; -3.06             -16.00; -96.50; 14.63                           -0.78; 0.71; 15.73                      0; 3; 0; 1                      4; 1
10200           10.75; 43.56; -0.56             16.56; -311.12; 9.44                            2.55; -0.91; 4.44                       0; 3; 0; 1                      4; 1
10400           6.37; 87.06; -177.50            37.88; -169.31; -2.94                           6.85; 0.13; -4.44                       0; 3; 0; 1                      5; 0
10600           4.25; 77.19; -174.06            -4.56; 58.63; 0.19                              7.40; 0.03; -7.94                       0; 3; 0; 1                      5; 0
10800           6.06; 60.56; -8.06              -28.31; 422.81; -27.19                          0.64; -0.35; 4.88                       0; 3; 0; 1                      5; 0
11000           12.13; 1.25; -6.75              41.00; 128.81; -31.37                           -1.70; 1.98; 15.04                      0; 3; 0; 1                      5; 0
11200           13.50; -7.25; -4.37             -29.81; -77.25; 23.19                           -2.07; 2.20; 15.87                      0; 3; 0; 1                      5; 1
11400           8.25; 39.81; -1.56              22.69; -394.94; 28.37                           -0.07; 0.44; 8.70                       0; 3; 0; 1                      5; 1
11600           3.12; 76.69; 178.50             -10.44; -193.62; 1.44                           4.41; -0.95; -7.85                      0; 3; 0; 1                      6; 0
11800           6.94; 77.25; -167.69            -8.44; 160.25; -5.62                            6.76; 3.34; -4.59                       0; 3; 0; 1                      6; 0
12000           9.31; 50.69; -5.50              20.56; 376.12; -25.50                           2.71; 1.59; 8.27                        0; 3; 0; 1                      6; 0
12200           12.31; -1.06; -5.31             4.75; 167.37; -28.19                            -1.14; 1.53; 15.47                      0; 3; 0; 1                      6; 0
12400           12.88; -0.44; -5.62             -10.50; -171.56; 28.37                          -0.99; 1.56; 17.56                      0; 3; 0; 1                      6; 1
12600           8.94; 70.44; -7.94              18.81; -413.12; 25.69                           1.72; -1.59; 1.20                       0; 3; 0; 1                      7; 0
12800           9.06; 61.13; -172.94            7.37; -102.37; 20.37                            5.07; 1.13; -9.18                       0; 3; 0; 1                      7; 0
13000           5.06; 68.50; -177.44            0.44; 209.37; 9.81                              3.93; -0.13; -8.51                      0; 3; 0; 1                      7; 0
13200           8.69; 34.31; -2.56              84.31; 476.19; -62.88                           -0.01; 0.59; 17.24                      0; 3; 0; 1                      7; 0
13400           12.81; -7.62; -2.44             16.94; 104.00; -20.87                           -1.33; 0.45; 17.14                      0; 3; 0; 1                      7; 0
13600           14.13; 8.50; -3.56              5.56; -342.00; 30.81                            -3.06; 0.38; 19.39                      0; 3; 0; 1                      7; 1
13800           15.44; 86.37; -176.37           79.44; -294.25; -44.63                          3.81; 0.94; -2.95                       0; 3; 0; 1                      8; 0
14000           17.25; 55.44; -168.69           21.56; -78.50; -21.25                           4.02; 1.67; -10.27                      0; 3; 0; 1                      8; 0
14200           12.44; 77.50; -163.44           -47.38; 302.94; 25.19                           2.76; 0.33; -6.77                       0; 3; 0; 1                      8; 0
14400           11.19; 25.44; -0.56             34.63; 227.87; -3.06                            1.48; 0.61; 13.12                       0; 3; 0; 1                      8; 0
14600           299.56; 5.62; -7.87             46.31; 31.81; -4.81                             1.17; 2.41; 10.26                       0; 3; 0; 2                      8; 0
14800           295.12; 1.44; -17.37            6.25; 16.25; 28.87                              0.14; 3.08; 9.26                        0; 3; 0; 2                      8; 0
15000           292.50; -1.62; -17.56           -39.38; 13.50; -11.63                           -0.29; 2.40; 10.99                      0; 3; 0; 2                      8; 0
15200           293.87; -0.31; -13.19           -10.00; -10.13; -5.75                           -0.22; 2.68; 9.69                       3; 3; 0; 2                      8; 1
15400           295.19; 1.00; -8.69             -94.62; -12.38; -11.19                          -1.87; 1.69; 9.88                       2; 3; 0; 2                      8; 1
15600           295.31; 4.75; 0.44              1.25; -0.88; -0.13                              0.82; 0.01; 9.61                        2; 3; 0; 2                      8; 1
15800           295.31; 4.75; 0.37              0.25; 0.06; 0.06                                0.78; -0.07; 9.90                       2; 3; 0; 2                      8; 1
16000           295.31; 4.75; 0.37              0.00; 0.06; 0.06                                0.79; -0.03; 9.87                       1; 3; 0; 2                      8; 1
16200           295.31; 4.75; 0.37              -0.37; 0.00; 0.06                               0.80; -0.05; 9.86                       0; 3; 0; 2                      8; 1
16400           295.31; 4.75; 0.37              0.13; 0.00; 0.00                                0.79; -0.07; 9.86                       0; 3; 0; 2                      8; 1
16600           295.31; 4.75; 0.37              0.00; 0.06; 0.13                                0.81; -0.04; 9.89                       0; 3; 0; 2                      8; 1
16800           295.31; 4.75; 0.37              0.06; 0.13; -0.06                               0.79; -0.03; 9.88                       0; 3; 0; 2                      8; 1
17000           295.31; 4.75; 0.37              0.19; 0.19; 0.00                                0.80; -0.03; 9.87                       0; 3; 0; 2                      8; 1
17200           295.31; 4.75; 0.37              0.13; 0.06; -0.06                               0.80; -0.03; 9.86                       0; 3; 0; 2                      8; 1
17400           295.31; 4.75; 0.37              0.06; 0.19; 0.00                                0.79; -0.02; 9.86                       0; 3; 0; 2                      8; 1
17600           295.31; 4.75; 0.37              0.00; 0.13; 0.19                                0.78; -0.05; 9.84                       0; 3; 0; 2                      8; 1
17800           295.31; 4.75; 0.37              0.00; 0.13; 0.06                                0.79; -0.02; 9.84                       0; 3; 0; 2                      8; 1
18000           295.31; 4.75; 0.37              0.00; 0.13; 0.06                                0.80; -0.04; 9.86                       0; 3; 0; 2                      8; 1
18200           295.31; 4.75; 0.37              0.00; 0.06; 0.00                                0.78; -0.03; 9.86                       0; 3; 0; 2                      8; 1
18400           295.31; 4.75; 0.37              0.00; -0.06; -0.13                              0.78; -0.01; 9.88                       0; 3; 0; 2                      8; 1
18600           295.31; 4.75; 0.37              0.06; 0.00; 0.00                                0.80; -0.02; 9.88                       0; 3; 0; 2                      8; 1
18800           295.31; 4.75; 0.37              0.00; -0.13; 0.00                               0.78; -0.03; 9.87                       0; 3; 0; 2                      8; 1
19000           295.31; 4.75; 0.37              0.06; 0.00; -0.06                               0.78; -0.02; 9.87                       0; 3; 0; 2                      8; 1
19200           295.31; 4.75; 0.37              0.06; 0.06; 0.06                                0.80; -0.03; 9.87                       0; 3; 0; 2                      8; 1
19400           295.31; 4.75; 0.37              0.00; 0.00; 0.00                                0.79; 0.00; 9.88                        0; 3; 0; 2                      8; 1
19600           295.31; 4.75; 0.37              0.06; 0.00; 0.00                                0.80; -0.02; 9.89                       0; 3; 0; 2                      8; 1
19800           295.31; 4.75; 0.37              -0.13; 0.13; -0.13                              0.80; -0.03; 9.85                       0; 3; 0; 2                      8; 1
20000           295.31; 4.75; 0.37              -0.06; 0.00; 0.00                               0.79; -0.02; 9.87                       0; 3; 0; 2                      8; 1
20200           295.31; 4.75; 0.37              -0.06; 0.00; -0.06                              0.79; -0.03; 9.85                       0; 3; 0; 2                      8; 1
20400           295.31; 4.75; 0.37              -0.06; 0.06; 0.06                               0.81; -0.03; 9.87                       0; 3; 0; 2                      8; 1
20600           295.31; 4.75; 0.37              -0.13; 0.13; 0.06                               0.80; -0.02; 9.88                       0; 3; 0; 2                      8; 1
20800           295.31; 4.75; 0.37              -0.06; -0.06; -0.06                             0.81; -0.03; 9.86                       0; 3; 0; 2                      8; 1
21000           295.31; 4.75; 0.37              -0.06; 0.13; -0.13                              0.80; -0.02; 9.95                       1; 3; 0; 2                      8; 1
21200           295.31; 4.75; 0.37              -0.19; 0.13; 0.00                               0.79; -0.02; 9.95                       1; 3; 0; 2                      8; 1
21400           295.31; 4.75; 0.37              -0.06; 0.00; 0.06                               0.80; -0.01; 9.94                       1; 3; 0; 2                      8; 1
21600           295.31; 4.75; 0.37              -0.13; 0.00; 0.13                               0.81; -0.03; 9.95                       1; 3; 0; 2                      8; 1
21800           295.31; 4.75; 0.37              0.00; 0.00; 0.00                                0.79; -0.03; 9.98                       1; 3; 0; 2                      8; 1
22000           295.31; 4.75; 0.37              0.00; -0.06; -0.13                              0.79; -0.02; 9.95                       0; 3; 0; 2                      8; 1
22200           295.31; 4.75; 0.37              0.00; 0.13; 0.06                                0.79; 0.00; 9.89                        0; 3; 0; 2                      8; 1
22400           295.31; 4.75; 0.37              0.06; -0.06; -0.06                              0.80; -0.02; 9.91                       0; 3; 0; 2                      8; 1
22600           295.31; 4.75; 0.37              0.00; -0.06; 0.00                               0.80; -0.01; 9.91                       0; 3; 0; 2                      8; 1
22800           295.31; 4.75; 0.37              0.06; -0.19; -0.13                              0.77; 0.00; 9.96                        0; 3; 0; 2                      8; 1
23000           295.31; 4.75; 0.37              0.00; -0.06; 0.06                               0.77; -0.01; 9.95                       0; 3; 0; 2                      8; 1
23200           295.31; 4.75; 0.37              0.00; -0.06; -0.06                              0.79; -0.01; 9.96                       0; 3; 0; 2                      8; 1
23400           295.31; 4.75; 0.37              0.00; 0.06; 0.06                                0.79; -0.01; 9.95                       0; 3; 0; 2                      8; 1
23600           295.31; 4.75; 0.37              -0.06; -0.06; 0.06                              0.78; 0.00; 9.96                        0; 3; 0; 2                      8; 1
23800           295.31; 4.75; 0.37              0.13; 0.00; 0.00                                0.78; -0.03; 9.97                       0; 3; 0; 2                      8; 1
24000           295.31; 4.75; 0.37              -0.06; -0.06; 0.00                              0.80; 0.00; 9.95                        0; 3; 0; 2                      8; 1
24200           295.31; 4.75; 0.37              -0.06; 0.00; -0.06                              0.80; -0.02; 9.95                       0; 3; 0; 2                      8; 1
24400           295.31; 4.75; 0.37              -0.13; 0.06; 0.00                               0.80; 0.00; 9.91                        0; 3; 0; 2                      8; 1
24600           295.31; 4.75; 0.37              0.06; -0.06; 0.00                               0.77; -0.01; 9.90                       0; 3; 0; 2                      8; 1
24800           295.31; 4.75; 0.37              0.00; 0.13; 0.00                                0.79; 0.00; 9.93                        0; 3; 0; 2                      8; 1
25000           295.31; 4.75; 0.37              -0.06; 0.00; 0.06                               0.79; -0.02; 9.91                       0; 3; 0; 2                      8; 1
25200           295.31; 4.75; 0.37              -0.06; -0.13; -0.06                             0.79; 0.00; 9.93                        0; 3; 0; 2                      8; 1
25400           295.31; 4.75; 0.37              -0.06; -0.19; 0.00                              0.79; 0.00; 9.97                        0; 3; 0; 2                      8; 1
25600           295.31; 4.75; 0.37              0.06; 0.13; 0.00                                0.79; -0.01; 9.96                       0; 3; 0; 2                      8; 1
25800           295.31; 4.75; 0.37              0.00; 0.13; -0.06                               0.80; -0.02; 9.96                       0; 3; 0; 2                      8; 1
26000           295.31; 4.75; 0.37              0.00; 0.06; -0.06                               0.79; 0.00; 9.97                        0; 3; 0; 2                      8; 1
26200           295.31; 4.75; 0.37              0.06; -0.13; 0.06                               0.79; -0.02; 9.96                       0; 3; 0; 2                      8; 1
26400           295.31; 4.75; 0.37              -0.06; -0.19; 0.06                              0.79; 0.00; 9.95                        0; 3; 0; 2                      8; 1
26600           295.31; 4.75; 0.37              0.00; -0.06; 0.13                               0.79; -0.01; 9.95                       0; 3; 0; 2                      8; 1
26800           295.31; 4.75; 0.37              0.06; 0.25; 0.00                                0.79; -0.01; 9.94                       1; 3; 0; 2                      8; 1
27000           295.31; 4.75; 0.37              -0.06; -0.06; 0.13                              0.79; -0.01; 9.95                       1; 3; 0; 2                      8; 1
27200           295.31; 4.75; 0.37              0.06; 0.19; -0.06                               0.79; 0.00; 9.95                        1; 3; 0; 2                      8; 1
27400           295.31; 4.75; 0.37              0.06; 0.13; -0.06                               0.80; -0.01; 9.95                       1; 3; 0; 2                      8; 1
27600           295.31; 4.75; 0.37              0.06; -0.13; -0.13                              0.80; 0.00; 9.96                        1; 3; 0; 2                      8; 1
27800           295.31; 4.75; 0.37              0.00; 0.00; 0.13                                0.79; 0.00; 9.95                        1; 3; 0; 2                      8; 1
28000           295.31; 4.75; 0.37              0.06; -0.13; 0.00                               0.79; 0.00; 9.95                        1; 3; 0; 2                      8; 1
28200           295.31; 4.75; 0.37              -0.06; 0.06; -0.06                              0.80; 0.00; 9.95                        1; 3; 0; 2                      8; 1
28400           295.31; 4.75; 0.37              0.19; 0.00; 0.00                                0.79; -0.02; 9.96                       1; 3; 0; 2                      8; 1
28600           295.31; 4.75; 0.37              0.06; -0.06; 0.06                               0.79; -0.01; 9.98                       0; 3; 0; 2                      8; 1
28800           295.31; 4.75; 0.37              0.13; -0.13; 0.06                               0.81; 0.00; 9.97                        0; 3; 0; 2                      8; 1
29000           295.31; 4.75; 0.37              0.00; 0.00; 0.00                                0.78; -0.01; 9.95                       0; 3; 0; 2                      8; 1
29200           295.31; 4.75; 0.37              0.13; 0.00; 0.06                                0.79; -0.02; 9.95                       0; 3; 0; 2                      8; 1
29400           295.31; 4.75; 0.37              0.06; 0.00; 0.06                                0.78; 0.00; 9.95                        0; 3; 0; 2                      8; 1
29600           295.31; 4.75; 0.37              0.06; 0.00; -0.06                               0.80; -0.01; 9.96                       0; 3; 0; 2                      8; 1
29800           295.31; 4.75; 0.37              -0.06; -0.13; 0.06                              0.79; 0.00; 9.97                        0; 3; 0; 2                      8; 1
30000           295.31; 4.75; 0.37              0.06; -0.06; 0.19                               0.79; 0.00; 9.92                        0; 3; 0; 2                      8; 1
30200           295.31; 4.75; 0.37              0.13; 0.00; 0.00                                0.79; 0.00; 9.97                        0; 3; 0; 2                      8; 1
30400           295.31; 4.75; 0.37              0.00; 0.06; 0.13                                0.79; -0.01; 9.93                       0; 3; 0; 2                      8; 1
30600           295.31; 4.75; 0.37              0.25; 0.13; 0.13                                0.77; 0.00; 9.95                        0; 3; 0; 2                      8; 1
30800           295.31; 4.75; 0.37              -0.25; 0.00; -0.06                              0.78; -0.01; 9.97                       0; 3; 0; 2                      8; 1
31000           295.31; 4.75; 0.37              -0.06; -0.19; 0.00                              0.82; 0.00; 9.95                        0; 3; 0; 2                      8; 1
31200           295.31; 4.75; 0.37              0.13; -0.06; -0.06                              0.77; -0.01; 9.94                       0; 3; 0; 2                      8; 1
31400           295.31; 4.75; 0.37              -0.06; -0.06; 0.00                              0.78; 0.00; 9.95                        0; 3; 0; 2                      8; 1
31600           295.31; 4.75; 0.37              0.00; 0.00; 0.06                                0.80; 0.00; 9.95                        0; 3; 0; 2                      8; 1
31800           295.31; 4.75; 0.37              0.19; 0.00; 0.00                                0.79; 0.00; 9.92                        0; 3; 0; 2                      8; 1
32000           295.31; 4.75; 0.37              -0.06; -0.06; 0.00                              0.80; 0.00; 9.93                        0; 3; 0; 2                      8; 1
32200           295.31; 4.75; 0.37              0.06; 0.06; 0.06                                0.80; 0.00; 9.94                        0; 3; 0; 2                      8; 1
32400           295.31; 4.75; 0.37              -0.06; -0.25; 0.13                              0.80; 0.00; 9.95                        0; 3; 0; 2                      8; 1
32600           295.31; 4.75; 0.37              0.06; 0.19; -0.06                               0.79; -0.03; 9.94                       0; 3; 0; 2                      8; 1
32800           295.31; 4.75; 0.37              -0.13; -0.06; 0.00                              0.80; -0.01; 9.95                       0; 3; 0; 2                      8; 1
33000           295.31; 4.75; 0.37              0.13; 0.13; -0.06                               0.79; -0.01; 9.92                       0; 3; 0; 2                      8; 1
33200           295.31; 4.75; 0.37              0.00; 0.13; -0.06                               0.78; -0.01; 9.93                       0; 3; 0; 2                      8; 1
33400           295.31; 4.75; 0.37              -0.13; 0.00; -0.13                              0.78; 0.00; 9.94                        0; 3; 0; 2                      8; 1
33600           295.31; 4.75; 0.37              0.13; -0.06; 0.06                               0.80; 0.00; 9.95                        0; 3; 0; 2                      8; 1
33800           295.31; 4.75; 0.37              0.00; -0.13; -0.06                              0.79; 0.00; 9.94                        0; 3; 0; 2                      8; 1
34000           295.31; 4.75; 0.37              -0.13; -0.13; 0.00                              0.79; -0.01; 9.94                       0; 3; 0; 2                      8; 1
34200           295.31; 4.75; 0.37              0.06; 0.06; 0.06                                0.77; 0.00; 9.90                        0; 3; 0; 2                      8; 1
34400           295.31; 4.75; 0.37              0.00; 0.19; 0.06                                0.78; 0.00; 9.91                        0; 3; 0; 2                      8; 1
34600           295.31; 4.75; 0.37              0.06; 0.06; 0.00                                0.79; 0.00; 9.92                        0; 3; 0; 2                      8; 1
34800           295.31; 4.75; 0.37              0.06; 0.06; 0.00                                0.78; -0.01; 9.89                       0; 3; 0; 2                      8; 1
35000           295.31; 4.75; 0.37              0.00; 0.06; -0.13                               0.79; -0.01; 9.93                       0; 3; 0; 2                      8; 1
35200           295.31; 4.75; 0.37              0.00; 0.00; 0.06                                0.79; 0.00; 9.93                        0; 3; 0; 2                      8; 1
35400           295.31; 4.75; 0.37              0.00; 0.13; -0.06                               0.78; 0.00; 9.91                        0; 3; 0; 2                      8; 1
35600           295.31; 4.75; 0.37              0.00; -0.06; 0.00                               0.78; -0.01; 9.90                       0; 3; 0; 2                      8; 1
35800           295.31; 4.75; 0.37              0.13; 0.19; -0.06                               0.80; -0.01; 9.94                       0; 3; 0; 2                      8; 1
36000           295.31; 4.75; 0.37              -0.06; -0.19; -0.06                             0.77; 0.00; 9.89                        0; 3; 0; 2                      8; 1
36200           295.31; 4.75; 0.37              0.00; -0.13; -0.13                              0.79; 0.01; 9.90                        0; 3; 0; 2                      8; 1
36400           295.31; 4.75; 0.37              0.00; -0.25; -0.06                              0.78; -0.01; 9.90                       0; 3; 0; 2                      8; 1
36600           295.31; 4.75; 0.37              0.00; 0.13; -0.13                               0.79; 0.00; 9.91                        0; 3; 0; 2                      8; 1
36800           295.31; 4.75; 0.37              0.13; 0.06; -0.06                               0.78; -0.01; 9.87                       0; 3; 0; 2                      8; 1
37000           295.31; 4.75; 0.37              0.00; -0.19; 0.00                               0.79; -0.01; 9.89                       0; 3; 0; 2                      8; 1
37200           295.31; 4.75; 0.37              0.00; 0.00; -0.06                               0.79; -0.02; 9.89                       0; 3; 0; 2                      8; 1
37400           295.31; 4.75; 0.37              -0.19; 0.06; 0.06                               0.78; 0.00; 9.94                        0; 3; 0; 2                      8; 1
37600           295.31; 4.75; 0.37              -0.06; 0.06; 0.00                               0.80; 0.00; 9.92                        0; 3; 0; 2                      8; 1
37800           295.31; 4.75; 0.37              0.00; 0.19; 0.06                                0.79; -0.01; 9.93                       0; 3; 0; 2                      8; 1
38000           295.31; 4.75; 0.37              -0.13; -0.06; 0.13                              0.77; 0.00; 9.90                        0; 3; 0; 2                      8; 1
38200           295.31; 4.75; 0.37              0.00; 0.00; 0.06                                0.78; -0.01; 9.93                       0; 3; 0; 2                      8; 1
38400           295.31; 4.75; 0.37              -0.06; 0.13; 0.06                               0.80; 0.00; 9.91                        0; 3; 0; 2                      8; 1
38600           295.31; 4.75; 0.37              -0.13; -0.06; 0.00                              0.79; -0.02; 9.88                       0; 3; 0; 2                      8; 1
38800           295.31; 4.75; 0.37              -0.06; 0.06; 0.00                               0.78; 0.00; 9.88                        0; 3; 0; 2                      8; 1
39000           295.31; 4.75; 0.37              0.00; -0.25; -0.06                              0.79; 0.02; 9.86                        0; 3; 0; 2                      8; 1
39200           295.31; 4.75; 0.37              0.06; -0.06; 0.06                               0.80; -0.01; 9.89                       0; 3; 0; 2                      8; 1
39400           295.31; 4.75; 0.37              0.06; 0.00; 0.06                                0.79; 0.00; 9.85                        0; 3; 0; 2                      8; 1
39600           295.31; 4.75; 0.37              0.06; -0.06; 0.00                               0.79; 0.01; 9.88                        0; 3; 0; 2                      8; 1
39800           295.31; 4.75; 0.37              -0.06; 0.06; 0.06                               0.79; -0.01; 9.86                       0; 3; 0; 2                      8; 1
40000           295.31; 4.75; 0.37              0.25; 0.25; 0.06                                0.79; 0.00; 9.86                        0; 3; 0; 2                      8; 1
40200           295.31; 4.75; 0.37              0.00; 0.00; -0.13                               0
