116000          174.31; 5.44; -8.06             -1.56; -3.62; -1.25                             1.00; 1.42; 9.61                        3; 3; 0; 3
117000          173.87; 6.44; -7.75             -0.37; -1.06; -0.94                             1.11; 1.40; 9.53                        3; 3; 0; 3
118000          174.69; 7.44; -7.56             -0.06; 0.31; 0.19                               1.26; 1.40; 9.56                        3; 3; 0; 3
119000          175.06; 7.44; -7.87             3.31; 11.31; 5.50                               1.39; 1.51; 9.57                        3; 3; 0; 3
120000          168.75; 1.12; -7.87             17.56; 6.19; -3.37                              0.45; 1.17; 9.82                        3; 3; 0; 3
121000          171.87; 1.50; -8.94             -5.00; 0.37; 1.25                               0.00; 1.72; 9.94                        2; 3; 0; 3
122000          173.12; -0.81; -10.94           -4.06; 4.81; 2.62                               -0.07; 2.01; 9.80                       3; 3; 0; 3
123000          173.69; -0.50; -10.75           -2.31; -1.06; 1.37                              -0.03; 1.82; 9.65                       3; 3; 0; 3
124000          172.25; 0.06; -9.94             -0.25; 1.25; 7.12                               0.01; 1.77; 9.60                        3; 3; 0; 3
125000          171.94; 0.81; -9.81             1.37; 0.31; -0.81                               0.05; 1.79; 9.69                        3; 3; 0; 3
126000          172.00; 1.12; -9.69             -0.44; -0.06; 0.69                              0.27; 1.80; 9.70                        3; 3; 0; 3
127000          172.06; 1.31; -9.56             -0.88; -1.19; 0.19                              0.33; 1.73; 9.74                        3; 3; 0; 3
128000          167.19; 3.81; -7.62             -1.50; -26.94; 27.62                            0.70; 1.47; 10.32                       3; 3; 0; 3
129000          169.06; 74.00; 92.94            -116.69; -305.37; -42.13                                4.78; 0.58; -0.52                       0; 3; 0; 3
130000          238.25; 51.19; -149.50          17.94; 116.81; 55.31                            4.66; 6.75; -13.25                      0; 3; 0; 3
131000          217.69; 71.87; 50.88            -52.75; 480.50; 473.81                          -2.81; -1.26; 4.35                      0; 3; 0; 3
132000          186.87; 20.56; 52.69            53.44; 41.69; 243.19                            -2.91; -13.69; 8.54                     0; 3; 0; 3
133000          187.31; 28.44; 47.81            14.44; 13.44; 116.00                            1.28; -8.36; 7.67                       0; 3; 0; 3
134000          218.12; 42.63; 21.56            -6.37; 190.31; 304.06                           0.27; -3.93; 7.63                       0; 3; 0; 3
135000          209.50; 70.25; 130.12           14.63; 276.19; 56.94                            7.89; -1.82; -1.95                      0; 3; 0; 3
136000          174.31; 43.69; 13.63            159.87; -209.69; 14.88                          4.04; -2.24; 7.85                       0; 3; 0; 3
137000          181.81; 29.31; 10.38            -23.31; 130.25; -8.06                           1.87; -2.44; 8.23                       0; 3; 0; 3
138000          165.12; 82.69; 123.31           -133.00; 359.31; -21.37                                 5.40; -1.97; -1.25                      0; 3; 0; 3
139000          126.50; 44.25; 160.25           -6.81; -119.94; 26.94                           5.67; -2.56; -10.24                     0; 3; 0; 3
140000          157.75; 57.13; 16.87            -19.69; -230.50; -24.50                                 5.28; -0.80; 5.99                       0; 3; 0; 3
141000          154.81; 19.87; 18.44            53.88; -29.56; 13.31                            2.46; -2.07; 8.32                       0; 3; 0; 3
142000          135.50; 18.69; 17.94            -51.06; -7.31; 23.37                            3.06; -2.38; 9.35                       3; 3; 0; 3
143000          127.19; 19.62; 36.56            -113.87; 0.13; 48.00                            3.00; -5.63; 7.31                       2; 3; 0; 3
144000          126.37; 56.31; 156.37           22.12; -167.31; -16.87                          6.15; -1.52; -6.61                      0; 3; 0; 3
145000          144.81; 45.13; 74.56            26.69; -109.87; -165.44                                 4.22; -12.02; 4.08                      1; 3; 0; 3
146000          145.62; 48.00; 52.56            149.75; -148.00; -143.12                                5.34; -8.48; 7.81                       1; 3; 0; 3
147000          151.19; 52.63; 35.06            192.94; -208.62; -203.81                                4.55; -5.37; 4.00                       2; 3; 0; 3
148000          123.81; 25.31; 2.50             57.94; 55.69; 7.81                              2.76; -0.33; 8.77                       0; 3; 0; 3
149000          116.31; 17.00; 11.31            -7.06; -3.50; -8.31                             2.71; -1.55; 9.24                       0; 3; 0; 3
150000          127.50; 19.12; 7.44             -14.38; -1.06; -0.44                            3.21; -1.37; 8.95                       2; 3; 0; 3
151000          129.06; 19.56; 7.62             -5.44; 11.19; 4.19                              3.18; -1.48; 8.77                       3; 3; 0; 3
152000          199.25; 69.56; -17.87           60.00; -199.50; -294.00                                 4.07; 6.79; -0.11                       1; 3; 0; 3
153000          207.06; 72.69; 1.44             -41.13; 141.19; 333.56                          4.66; 2.34; 1.49                        0; 3; 0; 3
154000          160.31; 39.06; 37.00            25.50; 19.06; 100.19                            5.26; -6.91; 7.34                       0; 3; 0; 3
155000          135.06; 31.00; 18.50            -33.19; -19.50; 39.31                           5.25; -2.30; 8.41                       3; 3; 0; 3
156000          132.44; 27.37; 28.69            13.50; 36.69; -2.44                             4.15; -3.85; 7.61                       3; 3; 0; 3
157000          135.81; 26.81; 18.75            40.50; 33.44; -18.94                            4.17; -2.68; 8.05                       3; 3; 0; 3
158000          137.31; 12.69; 7.00             -12.13; -1.87; 6.44                             1.71; -0.72; 9.53                       1; 3; 0; 3
159000          141.69; 13.75; 2.94             1.87; 0.94; 0.37                                1.94; -0.34; 9.49                       3; 3; 0; 3
160000          143.44; 13.50; 2.50             -4.50; 20.44; 14.31                             2.42; -0.57; 9.61                       3; 3; 0; 3
161000          128.12; 5.37; 16.31             -140.81; -44.06; -96.37                                 -2.19; -1.53; 8.34                      0; 3; 0; 3
162000          105.62; -3.81; 20.87            -66.06; -32.25; -2.00                           -0.58; -3.67; 8.59                      0; 3; 0; 3
163000          92.75; -9.13; 7.56              -3.31; 0.06; -1.19                              -1.58; -1.13; 9.58                      0; 3; 0; 3
164000          86.44; -8.94; 12.31             -1.37; -0.19; -0.62                             -1.46; -1.96; 9.37                      2; 3; 0; 3
165000          83.00; -7.62; 14.69             -0.69; -0.37; -0.62                             -1.13; -2.41; 9.22                      3; 3; 0; 3
166000          82.94; -8.13; 14.63             4.19; -0.69; 0.44                               -1.15; -2.39; 9.16                      3; 3; 0; 3
167000          82.75; -8.31; 14.00             -1.06; -0.50; 0.37                              -1.44; -2.28; 9.41                      3; 3; 0; 3
168000          82.62; -8.25; 14.81             -6.37; -1.37; -0.37                             -1.42; -2.49; 9.29                      3; 3; 0; 3
169000          82.69; -8.13; 15.31             -1.25; -0.31; -0.81                             -1.36; -2.34; 9.49                      3; 3; 0; 3
170000          82.62; -8.25; 14.88             4.50; 1.00; 0.69                                -1.54; -2.35; 9.43                      3; 3; 0; 3
171000          81.87; -8.88; 14.56             1.62; 0.69; 0.56                                -1.48; -2.30; 9.27                      3; 3; 0; 3
172000          82.06; -8.25; 17.12             -8.81; -0.56; -3.19                             -1.43; -3.00; 9.24                      3; 3; 0; 3
173000          81.94; -8.19; 17.94             0.13; -0.62; 0.94                               -1.37; -2.91; 9.01                      3; 3; 0; 3
174000          81.94; -8.13; 18.12             0.13; 0.19; -0.37                               -1.34; -2.94; 9.16                      3; 3; 0; 3
175000          81.94; -8.19; 17.94             1.06; 0.69; 0.19                                -1.38; -2.89; 9.22                      3; 3; 0; 3
176000          81.94; -8.19; 17.87             0.00; 0.06; 0.13                                -1.35; -2.87; 9.19                      3; 3; 0; 3
177000          81.94; -8.19; 17.94             -0.06; -0.19; -0.06                             -1.35; -2.88; 9.17                      3; 3; 0; 3
178000          81.94; -8.25; 17.69             -0.75; 0.31; 0.13                               -1.26; -2.88; 9.16                      3; 3; 0; 3
179000          81.94; -8.25; 18.00             -0.69; 0.44; 0.19                               -1.42; -2.88; 9.20                      3; 3; 0; 3
180000          81.94; -8.31; 18.06             -1.69; -0.37; -0.19                             -1.38; -2.85; 9.18                      3; 3; 0; 3
181000          81.94; -8.38; 18.12             0.19; 0.13; 0.06                                -1.44; -2.90; 9.24                      3; 3; 0; 3
182000          81.94; -8.38; 18.19             -0.06; 0.13; 0.13                               -1.41; -2.85; 9.19                      3; 3; 0; 3
183000          81.94; -8.38; 18.19             0.00; -0.06; -0.19                              -1.44; -2.88; 9.17                      3; 3; 0; 3
184000          81.94; -8.38; 18.19             -0.06; -0.25; 0.00                              -1.43; -2.89; 9.18                      3; 3; 0; 3
185000          81.94; -8.38; 18.19             0.06; 0.13; -0.06                               -1.42; -2.87; 9.17                      3; 3; 0; 3
186000          81.81; -8.44; 18.19             0.44; 0.06; 0.19                                -1.43; -2.81; 9.16                      3; 3; 0; 3
187000          81.81; -8.44; 18.06             0.25; 0.06; 0.19                                -1.40; -2.92; 9.14                      3; 3; 0; 3
188000          81.81; -8.44; 18.00             -0.31; -0.06; -0.13                             -1.42; -2.91; 9.11                      3; 3; 0; 3
189000          81.81; -8.38; 18.06             0.81; 0.13; 0.25                                -1.42; -2.92; 9.11                      3; 3; 0; 3
190000          81.81; -8.38; 18.00             -0.13; -0.19; -0.06                             -1.42; -2.87; 9.14                      3; 3; 0; 3
191000          81.81; -8.38; 18.00             -0.06; 0.06; 0.00                               -1.41; -2.91; 9.13                      3; 3; 0; 3
192000          81.81; -8.38; 18.00             -0.06; 0.06; -0.13                              -1.42; -2.88; 9.11                      3; 3; 0; 3
193000          81.81; -8.38; 18.00             0.13; 0.06; 0.13                                -1.41; -2.89; 9.21                      3; 3; 0; 3
194000          81.81; -8.38; 18.00             -0.06; -0.06; -0.06                             -1.42; -2.92; 9.18                      3; 3; 0; 3
195000          81.81; -8.38; 18.06             -0.37; -0.06; -0.19                             -1.42; -2.89; 9.23                      3; 3; 0; 3
196000          81.81; -8.38; 18.06             0.06; -0.06; -0.06                              -1.42; -2.89; 9.22                      3; 3; 0; 3
197000          81.81; -8.38; 18.06             -0.31; 0.06; 0.00                               -1.40; -2.91; 9.18                      3; 3; 0; 3
198000          81.81; -8.38; 18.06             0.06; 0.06; 0.06                                -1.44; -2.89; 9.19                      3; 3; 0; 3
199000          81.81; -8.38; 18.06             -0.13; -0.13; -0.06                             -1.42; -2.90; 9.16                      3; 3; 0; 3
200000          81.81; -8.38; 18.06             -0.06; 0.00; 0.13                               -1.42; -2.90; 9.21                      3; 3; 0; 3
201000          81.81; -8.38; 18.06             -0.19; 0.13; 0.00                               -1.41; -2.92; 9.19                      3; 3; 0; 3
202000          81.81; -8.38; 18.06             0.13; 0.13; -0.06                               -1.42; -2.90; 9.21                      3; 3; 0; 3
203000          81.81; -8.38; 18.06             -0.19; -0.06; 0.00                              -1.41; -2.90; 9.19                      3; 3; 0; 3
204000          81.81; -8.38; 18.06             -0.06; -0.13; 0.00                              -1.43; -2.90; 9.18                      3; 3; 0; 3
205000          81.81; -8.38; 18.06             -0.19; -0.13; -0.06                             -1.42; -2.89; 9.19                      3; 3; 0; 3
206000          81.81; -8.38; 18.06             -0.19; -0.13; -0.13                             -1.41; -2.87; 9.20                      3; 3; 0; 3
207000          81.81; -8.38; 18.06             -0.25; 0.00; 0.13                               -1.40; -2.91; 9.21                      3; 3; 0; 3
208000          81.81; -8.38; 18.06             0.13; 0.00; 0.06                                -1.41; -2.89; 9.16                      3; 3; 0; 3
209000          81.81; -8.38; 18.06             0.13; -0.31; -0.06                              -1.42; -2.90; 9.13                      3; 3; 0; 3
210000          81.25; -6.81; 22.69             -57.69; -3.94; -5.81                            -0.79; -4.22; 8.70                      3; 3; 0; 3
211000          49.69; -32.69; 4.37             -39.75; 49.44; 121.62                           -4.17; -0.75; 4.85                      3; 3; 0; 3
212000          62.56; -23.37; -17.12           29.50; -51.75; -63.56                           -4.12; 3.12; 7.96                       0; 3; 0; 3
213000          112.06; -37.63; -29.87          -16.69; 9.69; 19.75                             -8.26; 4.04; 7.83                       0; 3; 0; 3
214000          152.44; 44.69; -31.81           -4.50; 53.69; 10.44                             5.62; 4.31; 6.04                        1; 3; 0; 3
215000          141.87; 33.13; -25.50           -9.75; 64.75; 70.44                             7.34; 4.08; 5.89                        3; 3; 0; 3
216000          161.19; 41.75; -30.94           56.06; -135.37; 13.88                           9.57; 4.58; 1.56                        3; 3; 0; 3
217000          208.37; -12.94; 14.75           139.75; -71.00; 112.69                          -3.22; 7.69; 10.36                      1; 3; 0; 3
218000          191.56; -21.37; 0.13            237.44; -61.38; 411.00                          -5.37; -7.70; 8.78                      2; 3; 0; 3
219000          193.69; -26.37; -2.81           158.56; -113.25; 492.87                                 -8.09; 1.03; 9.11                       1; 3; 0; 3
