9               12.13; -5.62; 9.38                              -0.44; 1.86; 10.95                      0; 0; 1; 1                      0; 1            4; 106;-25
1078            359.69; -1.75; -2.81            9.56; -11.94; -51.69                            3.22; 1.44; 11.10                       0; 0; 0; 0                      0; 1            0; 0;-3
1183            8.31; -1.12; -4.00              20.56; -23.94; -117.81                          3.05; -0.60; 10.40                      0; 0; 0; 0                      0; 1            0; 0;-3
1289            23.75; 0.69; -4.69              7.06; -19.44; -164.87                           1.22; -1.42; 10.11                      0; 0; 0; 0                      0; 1            0; 23;-3
1396            40.19; 0.00; -6.75              26.87; -16.94; -166.12                          -0.28; -1.12; 9.33                      0; 0; 0; 0                      0; 1            0; 23;-3
1503            57.88; 0.00; -9.19              11.38; -26.50; -152.94                          -1.01; -1.13; 9.10                      0; 0; 0; 0                      0; 1            0; 23;-3
1610            72.44; -0.62; -9.06             -9.94; -20.37; -120.56                          -1.99; -0.16; 9.78                      0; 0; 0; 0                      0; 1            0; 72;-3
1719            83.31; -0.56; -8.06             -18.19; -20.56; -101.94                                 -1.84; 0.84; 9.78                       0; 0; 0; 0                      0; 1            0; 83;-3
1827            92.62; 0.31; -6.62              -11.19; -17.37; -70.00                          -1.39; 1.17; 10.06                      0; 0; 0; 0                      0; 1            0; 92;-3
1934            98.56; 0.44; -5.81              -2.00; -14.63; -41.31                           -1.67; 1.38; 10.26                      0; 0; 0; 0                      0; 1            0; 98;-3
2040            101.50; -0.75; -5.81            -0.13; -3.37; -14.44                            -0.98; 1.38; 9.96                       0; 0; 0; 0                      0; 1            0; 101;-3
2148            101.25; -0.94; -5.69            5.31; -5.56; 21.94                              -1.33; 1.50; 10.44                      0; 0; 0; 0                      0; 1            0; 101;-3
2254            97.37; -2.19; -6.94             9.56; 2.62; 55.38                               -1.58; 1.31; 10.09                      1; 0; 0; 0                      0; 1            0; 101;-3
2358            89.81; -2.75; -8.44             9.88; 20.37; 99.06                              -2.28; 0.91; 10.05                      1; 0; 0; 0                      0; 1            0; 101;-3
2463            76.81; -3.69; -9.25             -3.44; 25.44; 139.12                            -2.45; -0.69; 10.16                     1; 0; 0; 0                      0; 1            0; 101;-3
2572            60.31; -4.12; -11.56            58.31; 43.13; 149.62                            -2.15; -0.79; 10.80                     1; 0; 0; 0                      0; 1            0; 101;-3
2681            41.63; -3.81; -15.88            1.87; 43.56; 197.06                             -1.27; -1.64; 10.72                     0; 0; 0; 0                      0; 1            0; 101;-3
2789            20.87; -2.19; -17.37            1.56; 40.75; 221.06                             -0.59; -2.33; 10.21                     0; 0; 0; 0                      0; 1            0; 101;-3
2898            356.06; -0.75; -17.25           -10.69; 64.50; 225.44                           0.22; -2.72; 10.18                      0; 0; 0; 0                      0; 1            0; 101;-3
3008            331.94; -0.13; -14.94           -46.50; 47.75; 213.50                           2.02; -1.74; 10.53                      0; 0; 0; 0                      0; 1            0; 101;-28
3120            310.87; 1.25; -10.81            -33.94; 22.56; 156.00                           2.88; 0.14; 10.31                       0; 0; 0; 0                      0; 1            0; 101;-49
3229            296.87; 1.94; -7.06             -46.69; 9.75; 91.06                             2.11; 1.22; 10.52                       1; 0; 0; 0                      0; 1            1; 1;0
3331            290.75; 2.31; -3.87             -11.81; -3.37; 25.94                            1.35; 1.99; 10.60                       2; 0; 0; 0                      0; 1            1; 1;-69
3436            291.37; 2.69; -4.44             11.19; -4.31; -17.56                            0.73; 0.47; 10.64                       2; 0; 0; 0                      0; 1            1; 1;-69
3542            294.31; 3.06; -5.37             9.50; -6.75; -30.75                             0.00; 0.43; 9.53                        1; 0; 0; 0                      0; 1            1; 1;-69
3645            297.37; 2.31; -5.56             -0.56; 2.37; -30.62                             -0.42; 0.42; 9.64                       1; 0; 0; 0                      0; 1            1; 1;-69
3749            300.31; 1.06; -4.56             -9.25; 3.44; -26.50                             -0.32; 0.45; 9.97                       1; 0; 0; 0                      0; 1            1; 1;-69
3853            302.87; 0.19; -3.25             -4.06; 0.94; -26.00                             -0.47; 0.36; 10.15                      0; 0; 0; 0                      0; 1            1; 1;-69
3958            305.94; 0.19; -3.25             13.00; -3.06; -47.69                            0.97; 0.69; 10.20                       0; 0; 0; 0                      0; 1            1; 1;-69
4063            313.06; 0.94; -5.69             26.44; -16.44; -86.37                           1.81; 0.30; 10.06                       0; 0; 0; 0                      0; 1            1; 1;-69
4170            323.81; 1.62; -8.63             25.69; -29.31; -130.94                          1.30; -0.04; 9.70                       0; 0; 0; 0                      0; 1            1; 1;-69
4277            339.94; 1.75; -10.94            10.94; -26.25; -175.37                          1.72; -0.33; 10.30                      0; 0; 0; 0                      0; 1            1; 1;-69
4386            0.50; -0.19; -13.75             15.69; -25.87; -203.94                          1.11; -1.66; 10.44                      0; 0; 0; 0                      0; 1            1; 1;-69
4495            23.69; -2.06; -14.06            -8.31; -48.06; -226.25                          -0.42; -2.82; 10.16                     0; 0; 0; 0                      0; 1            1; 23;-69
4606            48.06; -3.06; -13.19            7.25; -53.56; -216.25                           -1.26; -2.18; 10.52                     0; 0; 0; 0                      0; 1            1; 48;-69
4717            68.56; -2.25; -12.19            -18.62; -31.69; -161.75                                 -2.62; -0.88; 9.93                      0; 0; 0; 1                      0; 1            1; 68;-69
4828            83.37; -3.62; -9.69             -16.00; -1.12; -119.31                          -3.31; 0.08; 9.83                       0; 0; 0; 1                      0; 1            2; 1;0
4933            92.56; -5.37; -7.69             -8.00; 6.37; -55.44                             -3.15; 1.19; 10.41                      0; 0; 0; 1                      0; 1            2; 92;0
5037            95.94; -5.75; -6.62             -9.56; -3.25; -25.25                            -1.44; 1.57; 11.03                      0; 0; 0; 1                      0; 1            2; 95;0
5143            98.44; -5.75; -6.31             8.88; 4.81; -13.56                              -1.69; 1.59; 10.35                      0; 0; 0; 1                      0; 1            2; 98;0
5246            97.94; -6.50; -7.25             4.06; 2.06; 20.81                               -1.99; 1.04; 9.95                       1; 0; 0; 1                      0; 1            2; 98;0
5347            94.81; -5.87; -7.62             4.00; 2.31; 37.06                               -1.13; 0.78; 9.62                       1; 0; 0; 1                      0; 1            2; 98;0
5448            91.75; -5.62; -8.25             1.50; 4.87; 40.31                               -2.27; 1.18; 9.53                       2; 0; 0; 1                      0; 1            2; 98;0
5549            85.25; -6.44; -9.25             12.38; 20.44; 85.00                             -2.93; 1.35; 10.33                      2; 0; 0; 1                      0; 1            2; 98;0
5653            74.94; -6.62; -10.25            -4.19; 27.31; 122.06                            -2.62; -0.10; 9.94                      2; 0; 0; 1                      0; 1            2; 98;0
5759            59.31; -7.37; -11.94            -7.50; 48.00; 164.44                            -3.24; -0.91; 9.95                      2; 0; 0; 1                      0; 1            2; 98;0
5865            39.75; -5.62; -12.81            -11.06; 10.69; 201.12                           -3.50; -1.97; 10.21                     1; 0; 0; 1                      0; 1            2; 98;0
5974            17.94; -3.81; -15.00            -21.81; 50.50; 226.19                           -1.98; -2.74; 11.86                     0; 0; 0; 1                      0; 1            2; 98;0
6082            353.00; -3.62; -14.75           -29.25; 51.50; 221.62                           -0.16; -3.95; 9.64                      0; 0; 0; 1                      0; 1            2; 98;-7
6192            328.94; -2.56; -15.19           -10.63; 45.13; 210.25                           0.72; -2.93; 10.63                      0; 0; 0; 1                      0; 1            2; 98;-31
6302            307.25; -0.81; -11.06           -72.87; 12.00; 175.19                           1.62; -0.68; 10.48                      0; 0; 0; 1                      0; 1            2; 98;-52
6412            292.06; -2.25; -7.50            -15.13; 43.06; 112.44                           1.50; 1.53; 10.97                       1; 0; 0; 1                      0; 1            3; 1;0
6518            282.69; -2.87; -5.69            -25.81; -21.44; 65.62                           0.49; 1.67; 10.19                       1; 0; 0; 1                      0; 1            3; 1;-77
6625            278.00; 0.13; -4.12             -15.75; -31.69; 44.25                           -0.17; 1.24; 10.09                      1; 0; 0; 1                      0; 1            3; 1;-82
6732            275.19; 3.94; -4.25             27.00; -36.31; 9.75                             0.70; 0.61; 10.45                       1; 0; 0; 1                      0; 1            3; 1;-82
6836            273.12; 4.06; -4.19             -16.19; 10.44; 24.87                            -0.04; 0.63; 9.41                       1; 0; 0; 1                      0; 1            3; 1;-86
6942            270.50; 3.56; -2.75             -15.56; 2.75; 26.94                             0.29; 0.19; 9.76                        1; 0; 0; 1                      0; 1            3; 1;-89
7045            268.94; 3.44; -1.94             -11.19; 7.19; -2.00                             1.70; 0.23; 9.71                        1; 0; 0; 1                      0; 1            3; 1;-91
7148            271.50; 3.19; -0.88             -4.06; 10.31; -51.63                            1.67; 0.24; 9.85                        1; 0; 0; 1                      0; 1            3; 1;-91
7252            279.31; 3.19; -2.31             16.56; 6.75; -99.94                             1.81; 0.31; 10.02                       1; 0; 0; 1                      0; 1            3; 1;-91
7356            291.00; 2.19; -5.37             29.62; -18.06; -139.37                          1.37; 0.00; 10.27                       1; 0; 0; 1                      0; 1            3; 1;-91
7463            308.00; 3.12; -9.81             29.69; -36.19; -175.81                          1.60; -1.02; 10.45                      1; 0; 0; 1                      0; 1            3; 1;-91
7572            328.31; 2.69; -12.50            -3.81; -40.13; -201.19                          1.41; -3.01; 9.27                       0; 0; 0; 1                      0; 1            3; 1;-91
7680            350.62; 0.69; -13.19            12.81; -18.19; -219.75                          0.38; -3.46; 11.37                      0; 0; 0; 1                      0; 1            3; 1;-91
7789            15.44; -1.75; -13.44            10.81; -51.00; -226.06                          -1.82; -2.88; 10.99                     0; 0; 0; 1                      0; 1            3; 1;-91
7900            39.06; -3.75; -15.44            45.44; -6.81; -212.37                           -2.09; -1.47; 10.24                     0; 0; 0; 1                      0; 1            3; 1;-91
8009            61.00; -8.44; -15.31            -0.88; -26.44; -188.25                          -2.84; -0.51; 10.76                     0; 0; 0; 1                      0; 1            4; 1;0
8118            77.19; -9.94; -12.38            -8.81; -18.44; -151.06                          -2.90; 0.50; 9.74                       0; 0; 0; 1                      0; 1            4; 77;0
8225            92.87; -12.19; -11.31           42.88; 16.62; -144.56                           -2.61; 0.95; 9.20                       0; 0; 0; 1                      0; 1            4; 77;0
8332            106.06; -15.31; -12.00          32.19; -14.38; -94.81                           -3.16; 1.57; 9.63                       0; 0; 0; 1                      0; 1            4; 77;0
8440            114.56; -15.19; -11.38          -9.25; -26.94; -47.63                           -4.00; 2.13; 9.78                       1; 0; 0; 1                      0; 1            4; 114;0
8550            117.75; -12.00; -11.25          12.00; -21.94; -19.94                           -2.35; 2.26; 10.07                      1; 0; 0; 1                      0; 1            4; 114;0
8660            119.44; -12.25; -10.94          -1.87; 15.19; -10.31                            -2.90; 1.35; 9.70                       2; 0; 0; 1                      0; 1            4; 119;0
8769            118.94; -12.75; -9.50           -26.81; -0.94; 19.06                            -2.80; 1.72; 9.61                       2; 0; 0; 1                      0; 1            4; 119;0
8876            114.87; -12.38; -7.62           -17.06; 12.56; 52.88                            -3.44; 1.50; 8.93                       3; 0; 0; 1                      0; 1            4; 119;0
8983            105.75; -12.94; -8.38           -13.81; 11.75; 109.00                           -4.45; 0.52; 10.17                      3; 0; 0; 1                      0; 1            4; 119;0
9093            89.50; -9.44; -8.69             -38.63; -19.94; 183.56                          -3.69; -1.23; 10.56                     3; 0; 0; 1                      0; 1            4; 119;0
9202            68.37; -4.37; -7.62             2.25; 5.44; 208.75                              -2.42; -3.21; 9.74                      3; 0; 0; 1                      0; 1            4; 119;0
9306            45.50; -2.19; -10.56            11.94; 19.25; 255.25                            -1.91; -4.80; 11.53                     3; 0; 0; 1                      0; 1            4; 119;0
9414            17.06; 0.00; -11.88             11.25; 41.19; 271.75                            -0.42; -5.03; 10.86                     2; 0; 0; 1                      0; 1            4; 119;0
9522            348.00; 1.75; -13.38            19.75; 41.38; 260.37                            1.54; -3.95; 9.79                       1; 0; 0; 1                      0; 1            4; 119;0
9628            324.00; 3.37; -13.25            -1.75; 48.00; 230.25                            2.18; -2.61; 10.21                      1; 0; 0; 1                      0; 1            5; 1;0
9733            301.12; 3.44; -10.56            -14.81; 36.19; 188.37                           2.44; -0.79; 10.31                      1; 0; 0; 1                      0; 1            5; 1;-58
9842            283.44; 2.94; -7.25             -19.81; 29.06; 137.37                           1.69; 0.27; 10.07                       1; 0; 0; 1                      0; 1            5; 1;-76
9948            270.94; 1.06; -4.37             -33.13; 27.19; 107.19                           0.44; 0.61; 10.92                       1; 0; 0; 1                      0; 1            5; 1;-89
10054           261.25; 0.00; -0.62             -13.75; -7.81; 72.12                            -0.19; 0.33; 8.96                       1; 0; 0; 1                      0; 1            5; 1;-98
10160           257.69; 0.25; 2.00              17.81; 23.50; 11.31                             0.44; -0.12; 9.74                       1; 0; 0; 1                      0; 1            5; 1;-98
10264           256.37; 0.50; 1.94              2.37; -34.63; 2.94                              0.18; 0.24; 9.94                        1; 0; 0; 1                      0; 1            5; 1;-103
10368           258.06; 1.37; 1.81              12.69; 13.13; -33.88                            -0.15; 0.09; 11.28                      1; 0; 0; 1                      0; 1            5; 1;-103
10475           261.19; 0.50; 1.00              2.94; -4.12; -21.81                             -0.35; -0.39; 9.22                      1; 0; 0; 1                      0; 1            5; 1;-103
10581           262.75; 1.19; 1.62              -15.19; 2.62; -18.31                            -0.63; 0.00; 10.25                      1; 0; 0; 1                      0; 1            5; 1;-103
10688           264.81; 0.25; 2.12              -5.31; 0.13; -15.81                             -0.77; -0.40; 10.07                     1; 0; 0; 1                      0; 1            5; 1;-103
10796           265.94; -0.56; 2.56             -10.38; 2.31; -6.81                             -0.74; -0.38; 10.11                     1; 0; 0; 1                      0; 1            5; 1;-103
10904           267.94; -0.75; 3.31             -5.50; 4.25; -29.56                             -0.17; -0.45; 10.02                     1; 0; 0; 1                      0; 1            5; 1;-103
11012           272.12; -1.00; 3.25             4.87; 6.06; -59.81                              0.35; -0.96; 9.80                       1; 0; 0; 1                      0; 1            5; 1;-103
11118           280.62; -1.62; 2.50             15.63; 10.00; -100.37                           1.11; -1.17; 9.69                       1; 0; 0; 1                      0; 1            5; 1;-103
11226           294.06; -1.50; 1.06             15.88; -16.87; -146.19                          0.98; -1.75; 9.32                       1; 0; 0; 1                      0; 1            5; 1;-103
11335           312.56; 1.81; -1.50             23.62; -27.37; -184.44                          1.95; -2.51; 10.44                      0; 0; 0; 1                      0; 1            5; 1;-103
11446           334.56; 1.00; -4.87             41.31; 25.87; -223.87                           1.14; -3.87; 12.32                      0; 0; 0; 1                      0; 1            5; 1;-103
11555           359.19; -2.00; -9.25            43.94; -30.62; -232.44                          -0.58; -3.95; 11.45                     0; 0; 0; 1                      0; 1            5; 1;-103
11668           24.31; -1.44; -10.63            4.31; -59.00; -222.37                           -1.91; -4.81; 10.24                     0; 0; 0; 1                      0; 1            5; 24;-103
11780           47.38; 1.62; -9.94              -8.19; -53.81; -209.31                          -1.82; -2.65; 10.01                     0; 0; 0; 1                      0; 1            5; 47;-103
11891           69.06; 0.56; -9.31              2.81; -4.12; -191.56                            -2.54; -0.58; 10.25                     0; 0; 0; 1                      0; 1            6; 1;0
11997           88.87; -2.31; -10.38            -5.62; -10.00; -184.37                          -2.37; -0.62; 9.23                      0; 0; 0; 1                      0; 1            6; 88;0
12106           104.62; -4.12; -7.00            -19.12; -11.69; -116.37                                 -2.03; 1.96; 8.96                       0; 0; 0; 1                      0; 1            6; 104;0
12216           113.44; -4.12; -7.00            24.87; -14.25; -48.13                           -2.27; 1.96; 11.14                      1; 0; 0; 1                      0; 1            6; 104;0
12326           115.31; -1.94; -7.50            1.00; -6.81; 2.19                               -1.45; 1.56; 10.25                      1; 0; 0; 1                      0; 1            6; 115;0
12431           113.69; -1.69; -7.06            -8.88; -3.62; 23.81                             -0.35; 1.27; 10.32                      2; 0; 0; 1                      0; 1            6; 115;0
12538           111.31; -1.50; -5.81            -7.19; 8.69; 23.12                              -0.12; 0.95; 9.99                       3; 0; 0; 1                      0; 1            6; 115;0
12644           108.25; -2.00; -5.44            7.31; 3.06; 45.38                               -1.14; 1.48; 10.01                      3; 0; 0; 1                      0; 1            6; 115;0
12749           101.12; -1.44; -8.06            40.38; -4.62; 84.56                             -1.36; 1.71; 10.80                      3; 0; 0; 1                      0; 1            6; 115;0
12856           90.69; 0.13; -11.88             30.00; 16.87; 100.06                            -1.82; 0.78; 10.27                      3; 0; 0; 1                      0; 1            6; 115;0
12963           78.44; -0.25; -12.88            8.44; 49.44; 155.19                             -2.99; -0.47; 10.09                     3; 0; 0; 1                      0; 1            6; 115;0
13072           59.63; -1.12; -12.25            -11.81; 37.19; 183.62                           -2.55; -1.62; 10.78                     3; 0; 0; 1                      0; 1            6; 115;0
13182           36.94; 0.06; -12.31             17.56; 29.87; 220.12                            -1.23; -2.94; 10.63                     2; 0; 0; 1                      0; 1            6; 115;0
13290           11.50; 0.13; -12.63             6.00; 67.62; 231.62                             -0.55; -4.97; 11.42                     2; 0; 0; 1                      0; 1            6; 115;0
13398           347.50; -1.00; -14.69           20.62; 61.44; 215.50                            1.28; -2.55; 11.19                      1; 0; 0; 1                      0; 1            6; 115;0
13507           323.19; -0.50; -12.56           -57.75; 35.75; 214.87                           2.41; -2.02; 10.02                      1; 0; 0; 1                      0; 1            7; 1;0
13615           303.50; -0.81; -8.94            -24.75; 41.56; 180.44                           1.52; -0.23; 10.15                      1; 0; 0; 1                      0; 1            7; 1;-56
13725           285.56; -1.87; -5.62            -51.13; 5.31; 145.25                            -0.11; 0.38; 10.56                      2; 0; 0; 1                      0; 1            7; 1;-74
13833           272.25; 1.06; 0.88              -66.81; -45.13; 98.75                           1.24; 0.51; 8.36                        2; 0; 0; 1                      0; 1            7; 1;-87
13938           261.62; 5.94; 10.44             -182.12; -38.69; 124.56                                 2.12; -4.99; 10.52                      2; 0; 0; 1                      0; 1            7; 1;-98
14049           254.50; 4.31; 18.87             9.69; -16.62; 29.87                             2.07; -2.97; 10.39                      2; 0; 0; 1                      0; 1            7; 1;-105
14156           255.06; 5.50; 16.12             18.75; -0.62; -23.25                            2.28; -2.08; 9.44                       2; 0; 0; 1                      0; 1            7; 1;-105
14263           258.06; 5.62; 15.44             -17.94; 16.12; -25.94                           -0.21; -2.59; 9.28                      2; 0; 0; 1                      0; 1            7; 1;-105
14373           262.25; 5.12; 15.81             19.00; 8.81; -57.50                             0.60; -2.27; 9.71                       1; 0; 0; 1                      0; 1            7; 1;-105
14479           268.00; 5.31; 13.13             8.94; 14.69; -41.63                             0.11; -2.72; 9.96                       1; 0; 0; 1                      0; 1            7; 1;-105
14585           272.19; 5.06; 13.06             2.62; 11.31; -47.31                             -0.09; -2.51; 9.90                      1; 0; 0; 1                      0; 1            7; 1;-105
14693           277.81; 4.19; 11.31             26.94; 27.81; -62.31                            0.40; -1.66; 9.60                       1; 0; 0; 1                      0; 1            7; 1;-105
14800           284.44; 2.44; 8.38              13.13; 19.56; -64.06                            0.55; -1.28; 10.37                      1; 0; 0; 1                      0; 1            7; 1;-105
14907           292.44; 0.37; 6.75              34.50; 32.13; -93.25                            0.96; -1.25; 10.14                      1; 0; 0; 1                      0; 1            7; 1;-105
15014           304.12; -0.25; 1.69             58.13; -6.81; -122.25                           1.11; -0.75; 9.72                       1; 0; 0; 1                      0; 1            7; 1;-105
15123           317.69; 1.94; -4.87             39.63; -50.19; -130.81                          0.76; -1.78; 8.58                       1; 0; 0; 2                      0; 1            7; 1;-105
15232           340.25; 3.00; -8.50             7.75; -11.63; -97.56                            -0.39; -0.63; 9.23                      1; 0; 0; 2                      0; 1            7; 1;-105
15340           351.75; 1.25; -0.50             -130.31; 9.44; -106.19                          -1.44; -1.81; 9.76                      2; 0; 0; 2                      0; 1            7; 1;-105
15451           1.87; 2.69; 3.81                -2.50; 2.44; -76.87                             -0.31; -0.78; 10.54                     2; 0; 0; 2                      0; 1            7; 1;-105
15556           8.81; 2.19; 0.75                47.13; -2.56; -69.75                            0.43; 0.20; 11.22                       3; 0; 0; 2                      0; 1            7; 1;-105
15660           9.69; 0.56; 1.75                -110.69; 61.06; 49.06                           -0.99; -4.49; 12.37                     3; 0; 0; 2                      0; 1            7; 9;-105
15768           7.25; 6.50; 6.75                -71.87; -128.56; 73.00                          0.50; -1.53; 11.54                      3; 0; 0; 2                      0; 1            7; 9;-105
15875           358.31; 13.94; 17.00            0.88; -14.31; 93.19                             1.52; -4.32; 6.26                       3; 0; 0; 2                      0; 1            7; 9;-105
15982           354.44; 7.75; 12.81             27.37; 57.56; 35.50                             -0.29; 7.08; 20.82                      3; 0; 0; 2                      0; 1            7; 9;-105
16089           345.87; 9.25; 14.94             -53.00; -2.37; 59.81                            -0.61; -3.44; 9.55                      1; 0; 0; 2                      0; 1            7; 9;-105
16198           343.06; 7.37; 15.38             14.19; 45.50; -20.31                            -0.36; -2.65; 9.35                      1; 0; 0; 2                      0; 1            7; 9;-105
16306           343.56; 0.00; 14.13             45.44; 82.87; 20.00                             0.07; -2.26; 8.93                       0; 0; 0; 2                      0; 1            7; 9;-105
16412           341.19; 0.13; 13.38             -100.44; 16.44; -11.00                          -0.05; -3.37; 9.54                      0; 0; 0; 2                      0; 1            7; 9;-105
16523           337.87; -10.38; 4.25            24.87; 10.88; 55.00                             -4.27; -3.50; 11.98                     0; 0; 0; 2                      0; 1            7; 9;-105
16632           338.37; -4.50; 3.94             -19.94; -69.75; -12.00                          -1.82; -0.18; 8.39                      0; 0; 0; 2                      0; 1            7; 9;-105
16743           336.37; -2.31; 3.31             -11.38; 6.75; 22.69                             -0.09; -0.08; 9.61                      0; 0; 0; 2                      0; 1            7; 9;-105
16850           335.12; -2.56; 5.81             -52.69; -19.56; 7.25                            -2.07; -1.17; 10.36                     0; 0; 0; 2                      0; 1            7; 9;-105
16959           336.12; -3.12; 6.12             9.44; -56.19; -3.87                             -4.55; -0.37; 17.54                     0; 0; 0; 2                      0; 1            7; 9;-105
17068           334.19; 10.81; 2.69             19.81; -176.75; 14.13                           -2.43; -1.12; 15.57                     0; 0; 0; 2                      0; 1            7; 9;-105
17178           330.75; 36.88; -0.13            -11.19; -297.50; 11.69                          1.32; -0.09; 8.16                       0; 0; 0; 2                      0; 1            7; 9;-105
17288           331.25; 65.44; -1.31            22.12; -249.19; -35.44                          4.82; -2.17; 3.03                       0; 0; 0; 2                      0; 1            7; 9;-105
17399           334.69; 84.87; -4.94            20.75; -142.50; -16.19                          7.55; 1.03; -2.37                       0; 0; 0; 3                      1; 0            7; 9;-105
17509           334.50; 79.75; -147.87          -10.69; -70.94; 1.69                            7.92; 0.68; -3.78                       0; 0; 0; 3                      1; 0            7; 9;-105
17620           325.00; 75.06; -170.12          80.44; -32.31; 15.56                            9.11; 0.72; -5.12                       0; 0; 0; 3                      1; 0            7; 9;-105
17730           319.06; 72.81; 179.75           -1.44; -24.81; 17.37                            9.39; -0.21; -4.58                      0; 0; 0; 3                      1; 0            7; 9;-105
17840           317.31; 72.62; 175.81           8.88; 12.81; 3.75                               9.22; 0.12; -3.33                       0; 0; 0; 3                      1; 0            7; 9;-105
17947           319.75; 74.75; 176.12           9.94; 32.44; -4.00                              8.64; -0.42; -6.52                      0; 0; 0; 3                      1; 0            7; 9;-105
18055           325.06; 84.06; 179.62           -16.75; 121.75; 6.81                            8.14; -0.84; -5.12                      0; 0; 0; 3                      1; 0            7; 9;-105
18165           331.25; 76.56; 0.13             -43.06; 226.19; -12.06                          6.88; -1.41; -1.30                      0; 0; 0; 3                      1; 0            7; 9;-105
18276           336.50; 51.13; 2.12             -33.25; 189.25; 2.37                            3.64; -1.87; 7.00                       0; 0; 0; 3                      1; 0            7; 9;-105
18383           339.44; 32.50; 5.12             -39.44; 235.50; 6.19                            -1.12; -3.34; 12.63                     0; 0; 0; 3                      1; 0            7; 9;-105
18493           344.44; 12.00; 10.13            30.69; 188.00; -16.31                           -2.06; -1.15; 16.06                     0; 0; 0; 3                      1; 0            7; 9;-105
18604           346.44; 2.81; 12.44             182.50; 105.00; 2.69                            -0.17; -4.11; 14.01                     0; 0; 0; 3                      1; 0            7; 9;-105
18713           349.62; -1.37; 11.06            15.69; 44.56; -16.19                            -1.63; -3.12; 10.91                     0; 0; 0; 3                      1; 0            7; 9;-105
18824           349.94; -2.31; 9.44             41.69; -10.06; 17.94                            -0.69; -2.72; 9.41                      0; 0; 0; 3                      1; 1            7; 9;-105
