18000           358.19; 81.19; 8.88             4.50; 21.62; 13.69                              9.38; -0.02; 0.91                       0; 3; 0; 1                      5; 0
18200           355.50; 66.81; 2.31             19.56; 156.75; 5.00                             6.84; 1.05; 1.47                        0; 3; 0; 1                      5; 0
18400           355.31; 34.75; 0.25             48.31; 144.12; -3.81                            5.95; -0.44; 8.48                       0; 3; 0; 1                      5; 0
18600           354.31; 12.06; -5.06            46.00; 121.69; -0.44                            2.03; -0.48; 10.11                      0; 3; 0; 1                      5; 0
18800           354.06; -1.25; -11.31           36.25; 24.94; -1.69                             0.55; 2.62; 10.29                       0; 3; 0; 1                      5; 0
19000           352.75; -5.44; -9.31            -42.19; 17.62; -5.00                            -0.39; 0.70; 9.95                       0; 3; 0; 1                      5; 0
19200           351.94; -5.50; -8.50            -19.12; -0.94; 6.81                             -0.11; 1.08; 8.49                       0; 3; 0; 1                      5; 1
19400           354.19; -4.06; -7.25            4.62; -8.19; -14.31                             -0.80; 1.75; 10.14                      0; 3; 0; 1                      5; 1
19600           354.56; -2.25; -8.13            -25.94; 4.19; 14.69                             -0.03; 1.37; 9.90                       0; 3; 0; 1                      5; 1
19800           353.25; -1.25; -7.87            0.06; 0.00; 0.19                                0.06; 1.33; 9.86                        0; 3; 0; 1                      5; 1
20000           353.25; -1.00; -7.81            -0.37; -0.13; 0.56                              0.08; 1.29; 9.86                        0; 3; 0; 1                      5; 1
20200           353.12; -0.75; -7.75            -0.31; -0.25; 0.81                              0.10; 1.31; 9.84                        0; 3; 0; 1                      5; 1
20400           353.12; -0.62; -7.69            -0.19; 0.00; 0.13                               0.09; 1.27; 9.87                        0; 3; 0; 1                      5; 1
20600           353.12; -0.50; -7.69            -0.13; 0.00; -0.06                              0.08; 1.27; 9.87                        0; 3; 0; 1                      5; 1
20800           353.12; -0.37; -7.62            0.13; 0.06; 0.00                                0.12; 1.26; 9.85                        0; 3; 0; 1                      5; 1
21000           353.12; -0.31; -7.62            0.06; 0.00; -0.06                               0.08; 1.26; 9.89                        0; 3; 0; 1                      5; 1
21200           353.12; -0.19; -7.56            -0.06; 0.00; 0.00                               0.10; 1.28; 9.87                        0; 3; 0; 1                      5; 1
21400           353.12; -0.13; -7.56            -0.06; -0.13; 0.56                              0.09; 1.28; 9.96                        0; 3; 0; 1                      5; 1
21600           353.12; -0.06; -7.56            -0.19; -0.06; 0.00                              0.10; 1.27; 9.94                        0; 3; 0; 1                      5; 1
21800           353.12; -0.06; -7.56            0.06; -0.06; -0.37                              0.13; 1.24; 9.90                        0; 3; 0; 1                      5; 1
22000           353.12; -0.06; -7.56            -0.06; 0.13; -0.50                              0.11; 1.24; 9.91                        0; 3; 0; 1                      5; 1
22200           353.12; -0.06; -7.56            0.13; 0.00; -0.19                               0.11; 1.25; 9.90                        0; 3; 0; 1                      5; 1
22400           353.12; -0.06; -7.56            0.00; -0.06; -0.13                              0.11; 1.23; 9.94                        0; 3; 0; 1                      5; 1
22600           353.12; -0.06; -7.56            -0.06; -0.19; 0.13                              0.12; 1.24; 9.95                        0; 3; 0; 1                      5; 1
22800           353.12; -0.06; -7.56            0.00; -0.13; 0.00                               0.11; 1.23; 9.95                        0; 3; 0; 1                      5; 1
23000           353.12; -0.06; -7.56            0.06; -0.06; 0.06                               0.11; 1.24; 9.96                        0; 3; 0; 1                      5; 1
23200           353.12; -0.06; -7.56            -0.13; 0.00; -0.13                              0.12; 1.22; 9.97                        0; 3; 0; 1                      5; 1
23400           353.12; -0.06; -7.56            0.00; 0.13; -0.06                               0.12; 1.24; 9.96                        0; 3; 0; 1                      5; 1
23600           353.12; -0.06; -7.56            0.06; 0.06; -0.06                               0.13; 1.24; 9.96                        0; 3; 0; 1                      5; 1
23800           353.12; -0.06; -7.56            0.25; 0.06; 0.06                                0.13; 1.24; 9.96                        0; 3; 0; 1                      5; 1
24000           353.12; -0.06; -7.56            -0.06; -0.13; 0.06                              0.11; 1.23; 9.95                        0; 3; 0; 1                      5; 1
24200           353.12; -0.06; -7.56            -0.06; 0.06; 0.06                               0.12; 1.23; 9.96                        0; 3; 0; 1                      5; 1
24400           353.12; -0.06; -7.56            -0.19; -0.19; 0.00                              0.12; 1.21; 9.89                        0; 3; 0; 1                      5; 1
24600           353.12; -0.06; -7.56            -0.13; -0.06; 0.19                              0.12; 1.21; 9.93                        0; 3; 0; 1                      5; 1
24800           353.12; -0.06; -7.56            -0.13; 0.06; 0.00                               0.13; 1.21; 9.93                        0; 3; 0; 1                      5; 1
25000           353.12; -0.06; -7.56            -0.13; 0.13; 0.00                               0.13; 1.22; 9.92                        0; 3; 0; 1                      5; 1
25200           353.12; -0.06; -7.56            0.06; -0.13; -0.06                              0.17; 1.23; 9.95                        0; 3; 0; 1                      5; 1
25400           353.12; -0.06; -7.56            0.06; 0.06; -0.19                               0.13; 1.23; 9.96                        0; 3; 0; 1                      5; 1
25600           353.12; -0.06; -7.56            0.00; 0.06; 0.13                                0.11; 1.21; 9.95                        0; 3; 0; 1                      5; 1
25800           353.12; -0.06; -7.56            0.00; 0.00; 0.19                                0.14; 1.21; 9.97                        0; 3; 0; 1                      5; 1
26000           353.12; -0.06; -7.56            -0.13; -0.13; 0.06                              0.15; 1.23; 9.95                        0; 3; 0; 1                      5; 1
26200           353.12; -0.06; -7.56            -0.06; 0.13; 0.06                               0.15; 1.22; 9.96                        0; 3; 0; 1                      5; 1
26400           353.00; 0.00; -7.44             -4.00; -3.06; 4.37                              0.02; 1.01; 9.90                        0; 3; 0; 1                      5; 1
26600           352.87; 0.13; -7.31             -0.06; 0.00; 0.00                               0.20; 1.18; 9.95                        0; 3; 0; 1                      5; 1
26800           352.87; 0.25; -7.25             0.06; 0.06; 0.06                                0.18; 1.20; 9.95                        0; 3; 0; 1                      5; 1
27000           352.87; 0.31; -7.25             0.13; 0.06; 0.00                                0.18; 1.17; 9.97                        0; 3; 0; 1                      5; 1
27200           352.87; 0.37; -7.19             0.06; -0.13; 0.13                               0.20; 1.18; 9.95                        0; 3; 0; 1                      5; 1
27400           352.87; 0.44; -7.12             0.00; -0.19; 0.00                               0.19; 1.17; 9.95                        0; 3; 0; 1                      5; 1
27600           352.87; 0.50; -7.12             0.00; -0.13; -0.06                              0.19; 1.18; 9.93                        0; 3; 0; 1                      5; 1
27800           352.87; 0.50; -7.12             0.00; 0.00; 0.00                                0.18; 1.18; 9.95                        0; 3; 0; 1                      5; 1
28000           352.87; 0.50; -7.12             0.00; 0.13; 0.13                                0.17; 1.18; 9.97                        0; 3; 0; 1                      5; 1
28200           352.87; 0.50; -7.12             0.00; 0.13; 0.06                                0.18; 1.18; 9.95                        0; 3; 0; 1                      5; 1
28400           352.87; 0.50; -7.12             0.06; 0.00; 0.06                                0.19; 1.18; 9.95                        0; 3; 0; 1                      5; 1
28600           352.87; 0.50; -7.12             0.00; 0.13; -0.06                               0.20; 1.18; 9.95                        0; 3; 0; 1                      5; 1
28800           352.87; 0.50; -7.12             0.06; 0.00; 0.13                                0.20; 1.17; 9.98                        0; 3; 0; 1                      5; 1
29000           352.87; 0.50; -7.12             -0.13; 0.13; -0.06                              0.19; 1.18; 9.98                        0; 3; 0; 1                      5; 1
29200           352.87; 0.50; -7.12             0.19; 0.13; 0.00                                0.19; 1.16; 9.95                        0; 3; 0; 1                      5; 1
29400           352.87; 0.50; -7.12             -0.06; -0.06; -0.06                             0.19; 1.18; 9.97                        0; 3; 0; 1                      5; 1
29600           352.87; 0.50; -7.12             0.19; 0.00; 0.06                                0.18; 1.18; 9.95                        0; 3; 0; 1                      5; 1
29800           352.87; 0.50; -7.12             0.06; -0.06; 0.13                               0.17; 1.18; 9.96                        0; 3; 0; 1                      5; 1
30000           352.87; 0.50; -7.12             0.06; -0.06; 0.13                               0.18; 1.18; 9.95                        0; 3; 0; 1                      5; 1
30200           352.87; 0.50; -7.12             0.06; 0.13; 0.13                                0.19; 1.18; 9.93                        0; 3; 0; 1                      5; 1
30400           352.87; 0.50; -7.12             0.06; -0.06; 0.06                               0.19; 1.19; 9.97                        0; 3; 0; 1                      5; 1
30600           352.87; 0.50; -7.12             0.00; -0.13; 0.00                               0.21; 1.17; 9.96                        0; 3; 0; 1                      5; 1
30800           352.87; 0.50; -7.12             0.00; -0.06; -0.06                              0.19; 1.19; 9.95                        0; 3; 0; 1                      5; 1
31000           352.87; 0.50; -7.12             0.00; 0.00; 0.00                                0.20; 1.19; 9.96                        0; 3; 0; 1                      5; 1
31200           352.87; 0.50; -7.12             0.19; 0.00; -0.06                               0.18; 1.18; 9.93                        0; 3; 0; 1                      5; 1
31400           352.87; 0.50; -7.12             -0.06; 0.00; -0.13                              0.18; 1.17; 10.00                       0; 3; 0; 1                      5; 1
31600           352.87; 0.50; -7.12             0.13; 0.06; 0.06                                0.17; 1.20; 9.96                        0; 3; 0; 1                      5; 1
31800           352.87; 0.50; -7.12             -0.06; -0.06; 0.06                              0.19; 1.17; 9.95                        0; 3; 0; 1                      5; 1
32000           352.87; 0.50; -7.12             -0.13; -0.13; -0.06                             0.19; 1.17; 9.94                        0; 3; 0; 1                      5; 1
32200           352.87; 0.50; -7.12             0.06; 0.13; 0.00                                0.19; 1.15; 9.94                        0; 3; 0; 1                      5; 1
32400           352.87; 0.50; -7.12             0.13; -0.06; -0.06                              0.17; 1.18; 9.94                        0; 3; 0; 1                      5; 1
32600           352.87; 0.50; -7.12             0.00; 0.06; -0.13                               0.19; 1.20; 9.93                        0; 3; 0; 1                      5; 1
32800           352.87; 0.50; -7.12             -0.06; -0.06; -0.06                             0.21; 1.17; 9.94                        0; 3; 0; 1                      5; 1
33000           352.87; 0.50; -7.12             0.06; 0.25; -0.06                               0.18; 1.18; 9.92                        0; 3; 0; 1                      5; 1
33200           352.87; 0.50; -7.12             -0.06; 0.06; 0.00                               0.21; 1.17; 9.92                        0; 3; 0; 1                      5; 1
33400           352.87; 0.50; -7.12             0.00; 0.00; 0.00                                0.20; 1.16; 9.93                        0; 3; 0; 1                      5; 1
33600           352.87; 0.50; -7.12             0.06; 0.13; 0.06                                0.18; 1.20; 9.95                        0; 3; 0; 1                      5; 1
33800           352.87; 0.50; -7.12             0.06; 0.13; 0.06                                0.19; 1.17; 9.95                        0; 3; 0; 1                      5; 1
34000           352.87; 0.50; -7.12             -0.06; 0.06; 0.00                               0.19; 1.19; 9.96                        0; 3; 0; 1                      5; 1
34200           352.87; 0.50; -7.12             -0.06; 0.13; 0.00                               0.19; 1.19; 9.95                        0; 3; 0; 1                      5; 1
34400           352.87; 0.50; -7.12
